timestamp_sec,cmd_vel_w,filtered_odom_w,global_odom_w
1782917499.9006307,0.45949999999998264,0.5461278206543956,0.5451176700684981
1782917500.0006673,0.4596666666666493,0.5262115103874209,0.5329752851606548
1782917500.101065,0.45983333333331594,0.5154899215725539,0.515123525588327
1782917500.2006187,0.4599999999999826,0.5614661074720857,0.5614661074720857
1782917500.3007085,0.46016666666664924,0.5561429352794233,0.5561429352794233
1782917500.4010816,0.4603333333333159,0.5103317030111696,0.5103317030111696
1782917500.5007398,0.46049999999998253,0.5148348364362624,0.5148348364362624
1782917500.600768,0.4606666666666492,0.5252741430726672,0.5252741430726672
1782917500.7006197,0.46083333333331583,0.5574128115508458,0.5526541147462541
1782917500.800637,0.4609999999999825,0.5681599470711872,0.5681599470711872
1782917500.9006772,0.4611666666666491,0.5561329290377135,0.5561329290377135
1782917501.0006852,0.4613333333333158,0.5562539592974968,0.5562539592974968
1782917501.1007333,0.4614999999999824,0.54619095661189,0.54619095661189
1782917501.2006855,0.4616666666666491,0.5404992285498628,0.5364193614483498
1782917501.300558,0.4618333333333157,0.5777153171617923,0.5777153171617923
1782917501.400698,0.46199999999998237,0.564838866688951,0.564838866688951
1782917501.5006073,0.462166666666649,0.5507848283450203,0.5507848283450203
1782917501.600819,0.46233333333331567,0.571268777452848,0.571268777452848
1782917501.7008724,0.4624999999999823,0.5383482478834397,0.5383482478834397
1782917501.8006003,0.46266666666664896,0.5654156954862001,0.5654156954862001
1782917501.900716,0.4628333333333156,0.5802191647161187,0.5844568155413472
1782917502.0006628,0.46299999999998226,0.558356253764231,0.558356253764231
1782917502.1007786,0.4631666666666489,0.5450822897236964,0.5450822897236964
1782917502.200928,0.46333333333331556,0.5434841745331681,0.5434841745331681
1782917502.3005643,0.4634999999999822,0.5527852967175004,0.5527852967175004
1782917502.4006786,0.46366666666664885,0.5600992990798036,0.5600992990798036
1782917502.5006478,0.4638333333333155,0.5657659611398249,0.5657659611398249
1782917502.6006024,0.46399999999998215,0.5547173286607542,0.5547173286607542
1782917502.7007625,0.4641666666666488,0.5407229461326584,0.5407229461326584
1782917502.8006392,0.46433333333331545,0.531644055211799,0.531644055211799
1782917502.900742,0.4644999999999821,0.5533294742813941,0.5533294742813941
1782917503.0007641,0.46466666666664874,0.5771555148051157,0.5771555148051173
1782917503.1006267,0.4648333333333154,0.5634053646949525,0.5634053646949525
1782917503.2007256,0.46499999999998204,0.5542145832952304,0.5542145832952304
1782917503.3006914,0.4651666666666487,0.5478999262843066,0.5478999262843084
1782917503.400553,0.46533333333331534,0.5715690506785234,0.5715690506785234
1782917503.5006828,0.465499999999982,0.5847598276832988,0.5847598276832988
1782917503.6006682,0.46566666666664863,0.5539017136506617,0.5539017136506617
1782917503.7006767,0.4658333333333153,0.5489923523649421,0.5489923523649421
1782917503.8007038,0.46599999999998193,0.5448492701456633,0.5491938508289832
1782917503.9005466,0.4661666666666486,0.5463885326992841,0.5449641957660142
1782917504.000744,0.4663333333333152,0.5790531053960348,0.5668932961307537
1782917504.10072,0.4664999999999819,0.5862684170991665,0.5890913304866494
1782917504.2006035,0.4666666666666485,0.5365762801624783,0.5527278975338049
1782917504.3007152,0.46683333333331517,0.570295742071581,0.570295742071581
1782917504.4007072,0.4669999999999818,0.5629258038755509,0.5629258038755509
1782917504.500611,0.46716666666664847,0.5796406451182532,0.5727845873155021
1782917504.6007,0.4673333333333151,0.5940797332410046,0.5791294684184333
1782917504.7004952,0.46749999999998176,0.5784495627273744,0.5853341640054721
1782917504.8006072,0.4676666666666484,0.5434559967988656,0.5567691915913021
1782917504.9006944,0.46783333333331506,0.5389271291392174,0.5389271291392174
1782917505.000659,0.4679999999999817,0.5635558576602863,0.563555857660287
1782917505.1006663,0.46816666666664836,0.5821701486695262,0.5821701486695262
1782917505.200763,0.468333333333315,0.5661128036337245,0.565256696760427
1782917505.3005643,0.46849999999998165,0.5554729679036784,0.5564742749740972
1782917505.4007027,0.4686666666666483,0.5450167428391023,0.5529276466650608
1782917505.5006309,0.46883333333331495,0.5522494434774181,0.5522494434774181
1782917505.6007695,0.4689999999999816,0.5922989852063872,0.5854072325254168
1782917505.700769,0.46916666666664825,0.5683467109619346,0.5779459682103127
1782917505.800779,0.4693333333333149,0.5605828984855005,0.5529182341644474
1782917505.9006102,0.46949999999998154,0.5549242989315515,0.5543687434382023
1782917506.0008636,0.4696666666666482,0.5584825888548537,0.5584825888548537
1782917506.1005957,0.46983333333331484,0.5968016855275627,0.5869969586448628
1782917506.2006044,0.4699999999999815,0.5773952459619917,0.5814737231060754
1782917506.300677,0.47016666666664814,0.567549731355365,0.5632085116086225
1782917506.400468,0.4703333333333148,0.5615077335921288,0.5518836107263035
1782917506.5007665,0.47049999999998143,0.5538830246315425,0.5560781998847901
1782917506.600651,0.4706666666666481,0.5501873961518332,0.5424711957594003
1782917506.7007136,0.47083333333331473,0.5583548121563692,0.554484958440717
1782917506.8007765,0.4709999999999814,0.5362838396835435,0.5368994870540346
1782917506.9005735,0.471166666666648,0.5389643613548871,0.5408542403675719
1782917507.0006447,0.4713333333333147,0.5261097229814672,0.5213910060361246
1782917507.1007447,0.4714999999999813,0.550771084393628,0.5479023105338584
1782917507.2010412,0.47166666666664797,0.5640794350224643,0.5729598007768665
1782917507.3046381,0.4718333333333146,0.5596531557869325,0.5655981491820694
1782917507.400659,0.47199999999998127,0.5767316402950733,0.5718305739908734
1782917507.5010152,0.4721666666666479,0.5777019316838039,0.5766660851257533
1782917507.6009538,0.47233333333331456,0.573554665904222,0.5706685624591267
1782917507.7006857,0.4724999999999812,0.6195288092255813,0.6173612881972471
1782917507.8007915,0.47266666666664786,0.6037490986323418,0.6101713513724443
1782917507.900598,0.4728333333333145,0.5947543908672019,0.5934256797447435
1782917508.000543,0.47299999999998116,0.550380169680559,0.5480666792498907
1782917508.1006181,0.4731666666666478,0.5666906813112441,0.5574697687971604
1782917508.2014725,0.47333333333331445,0.559856522579354,0.5984450260167694
1782917508.3005593,0.4734999999999811,0.5386722645208731,0.5383348640050577
1782917508.4006793,0.47366666666664775,0.5350910456760954,0.5350910456760954
1782917508.500788,0.4738333333333144,0.5304126211449256,0.5426675440885977
1782917508.6006668,0.47399999999998105,0.5250856958159273,0.5121053958727865
1782917508.7005882,0.4741666666666477,0.5765414894130658,0.5663294477538818
1782917508.801188,0.47433333333331434,0.5979598109064561,0.5838114715063407
1782917508.9006507,0.474499999999981,0.5397799803879024,0.5434741817083518
1782917509.000671,0.47466666666664764,0.5441906071692982,0.5363380218131096
1782917509.1007876,0.4748333333333143,0.5529658404870066,0.5433815839447949
1782917509.2007928,0.47499999999998094,0.57530740020962,0.5745165917590349
1782917509.3007665,0.4751666666666476,0.5612697742753942,0.5700687001934867
1782917509.4006708,0.47533333333331423,0.5382604532162703,0.5364846470703742
1782917509.5005832,0.4754999999999809,0.5510293110970882,0.546816092973873
1782917509.600871,0.47566666666664753,0.5549440134975167,0.5549440134975167
1782917509.7022684,0.4758333333333142,0.5621094922519202,0.560602748571704
1782917509.800659,0.4759999999999808,0.5546146611052747,0.5546146611052747
1782917509.9006853,0.4761666666666475,0.5818825038184902,0.5818825038184902
1782917510.0006511,0.4763333333333141,0.6184052671726084,0.6109941756440095
1782917510.1006882,0.4764999999999808,0.5858061544485637,0.5858061544485637
1782917510.200837,0.4766666666666474,0.5673615685327493,0.5673615685327493
1782917510.3008058,0.47683333333331407,0.642041146091989,0.642041146091989
1782917510.4006977,0.4769999999999807,0.614869655400301,0.614869655400301
1782917510.5007071,0.47716666666664737,0.5478529955468405,0.5611920714166423
1782917510.6007583,0.477333333333314,0.577214079968075,0.577214079968075
1782917510.700693,0.47749999999998066,0.573001696129692,0.5675245005114518
1782917510.8004994,0.4776666666666473,0.580023899636818,0.5855441652830679
1782917510.9007037,0.47783333333331396,0.6095481646301911,0.6095481646301911
1782917511.0007637,0.4779999999999806,0.5855028400803505,0.5855028400803505
1782917511.1006324,0.47816666666664726,0.5501241261933844,0.5501241261933844
1782917511.2007992,0.4783333333333139,0.5620767684712025,0.5568093882323033
1782917511.3007097,0.47849999999998055,0.5751217619372138,0.5751217619372138
1782917511.4007585,0.4786666666666472,0.6098677697663463,0.6098677697663463
1782917511.500609,0.47883333333331385,0.5852714250848148,0.5852714250848148
1782917511.6006715,0.4789999999999805,0.5600765856785149,0.5600765856785149
1782917511.700754,0.47916666666664715,0.5565470969930867,0.5565470969930867
1782917511.800674,0.4793333333333138,0.597779568508967,0.597779568508967
1782917511.9006324,0.47949999999998044,0.6064785085640606,0.6064785085640606
1782917512.0006971,0.4796666666666471,0.5717868224893141,0.5796689392203619
1782917512.1006572,0.47983333333331374,0.5885815362793188,0.5885815362793188
1782917512.2006989,0.4799999999999804,0.5733660715919684,0.5733660715919684
1782917512.3006902,0.48016666666664704,0.592207247359094,0.592207247359094
1782917512.4006093,0.4803333333333137,0.5992010913987327,0.5992010913987327
1782917512.500688,0.48049999999998033,0.5793406014515057,0.5793406014515057
1782917512.6006823,0.480666666666647,0.565949800305229,0.565949800305229
1782917512.700647,0.48083333333331363,0.5600794987386568,0.5600794987386568
1782917512.8007002,0.4809999999999803,0.5896663594581275,0.5896663594581275
1782917512.9005518,0.4811666666666469,0.589832233493074,0.589832233493074
1782917513.0007317,0.4813333333333136,0.5856603074931369,0.5795115201396497
1782917513.1009264,0.4814999999999802,0.5768513301869014,0.5768513301869025
1782917513.2007358,0.48166666666664687,0.5510757240744322,0.5510757240744322
1782917513.3007965,0.4818333333333135,0.5627281352997914,0.5627281352997903
1782917513.4006479,0.48199999999998017,0.5912220530763537,0.5961260382941839
1782917513.5007963,0.4821666666666468,0.5820619436046741,0.5774254792188998
1782917513.6008203,0.48233333333331346,0.5764531991364399,0.5826319484314619
1782917513.7006197,0.4824999999999801,0.5560873158460367,0.5560873158460367
1782917513.8007727,0.48266666666664676,0.5460732399530129,0.5460732399530129
1782917513.9006622,0.4828333333333134,0.5926358031725032,0.5926358031725032
1782917514.000805,0.48299999999998006,0.6056455834484022,0.6011803831609616
1782917514.1007748,0.4831666666666467,0.5983530953394525,0.5983530953394525
1782917514.2005982,0.48333333333331335,0.5677501467348676,0.5711558433285181
1782917514.311705,0.48349999999998,0.5747966071914777,0.5747966071914777
1782917514.4006362,0.48366666666664665,0.6133709425864142,0.6133709425864142
1782917514.5005424,0.4838333333333133,0.5890057592508195,0.5890057592508195
1782917514.6006866,0.48399999999997995,0.5511477266644964,0.5591161146175967
1782917514.700665,0.4841666666666466,0.5509548079012492,0.5530932130422401
1782917514.8005195,0.48433333333331324,0.5553854412429149,0.5478372446785339
1782917514.9035778,0.4844999999999799,0.5746991819187396,0.5797121241583189
1782917515.0007908,0.48466666666664654,0.569984126311808,0.5698898434322897
1782917515.1007168,0.4848333333333132,0.5659366099419552,0.5608828898256867
1782917515.200683,0.48499999999997984,0.5479402617152878,0.5554700679274099
1782917515.300777,0.4851666666666465,0.5681879342898719,0.5618095554265672
1782917515.4006214,0.48533333333331313,0.6033440019481753,0.5953241491504077
1782917515.5007303,0.4854999999999798,0.6053814779515481,0.6053814779515481
1782917515.6008477,0.48566666666664643,0.5926048068189059,0.5893278319948715
1782917515.7005413,0.4858333333333131,0.591155212459442,0.5896073147586169
1782917515.8006818,0.4859999999999797,0.5720487118433247,0.579483196315821
1782917515.9006734,0.4861666666666464,0.5743899459574063,0.5752275132954624
1782917516.000777,0.486333333333313,0.6114737220872319,0.6035461505316908
1782917516.1008747,0.48649999999997967,0.6010738245852983,0.6055828756639475
1782917516.200693,0.4866666666666463,0.5936761180947376,0.5912622686354471
1782917516.3007627,0.48683333333331297,0.5943750682689901,0.5952598709078856
1782917516.400664,0.4869999999999796,0.6033780383494053,0.5984767254932029
1782917516.5011268,0.48716666666664626,0.5973388828275665,0.6013938434868153
1782917516.6007679,0.4873333333333129,0.5823784818000219,0.5826601041977448
1782917516.7006814,0.48749999999997956,0.559259633212721,0.566157442157162
1782917516.8004608,0.4876666666666462,0.5387933624513865,0.5372438258641438
1782917516.9007514,0.48783333333331286,0.5613946646921513,0.5613946646921513
1782917517.0006616,0.4879999999999795,0.589968027356663,0.5897654961652976
1782917517.1006684,0.48816666666664615,0.5711268378843363,0.57994464177342
1782917517.200661,0.4883333333333128,0.5612770302066086,0.5557640089450254
1782917517.3006275,0.48849999999997945,0.5627846521798459,0.5621035949296311
1782917517.4006155,0.4886666666666461,0.5652886235310296,0.5767672567227244
1782917517.5006433,0.48883333333331275,0.5869221944134387,0.5755521624122938
1782917517.6007557,0.4889999999999794,0.5836731547689993,0.5932716761885892
1782917517.7007167,0.48916666666664604,0.5638093660215493,0.5592165255310767
1782917517.8006883,0.4893333333333127,0.5829521867820194,0.5742102338142028
1782917517.900522,0.48949999999997934,0.5931556911311887,0.6049832325520185
1782917518.000646,0.489666666666646,0.588498283295756,0.5879175255614927
1782917518.1007428,0.48983333333331264,0.6067060131431906,0.6017545935009398
1782917518.2007172,0.4899999999999793,0.58492968361544,0.6000493563840947
1782917518.308273,0.49016666666664593,0.581951459349733,0.5795477519001427
1782917518.4006412,0.4903333333333126,0.6094244422688287,0.6097996910341384
1782917518.5006492,0.49049999999997923,0.6263606879368417,0.61338490691423
1782917518.6007526,0.4906666666666459,0.6203684909459091,0.6228653728065424
1782917518.7006674,0.4908333333333125,0.5787716936229064,0.5780609979850807
1782917518.8007047,0.4909999999999792,0.5843327749987869,0.5796180019116061
1782917518.9007282,0.4911666666666458,0.5485073863197393,0.5485073863197393
1782917519.0006657,0.49133333333331247,0.6277126559863137,0.6277126559863137
